key,input_height,input_width,output_height,output_width,size_group,psnr,ssim,lpips,model_inference_ms
000462,128,128,256,256,128x128_to_256x256,35.056664603232434,0.9468789255555868,0.11715549975633621,32.10160000162432
000485,128,128,256,256,128x128_to_256x256,33.090845690669106,0.825566800794594,0.42007651925086975,30.02379999816185
000490,128,128,256,256,128x128_to_256x256,25.00597294411877,0.795040244066026,0.18155182898044586,34.21650000018417
000491,128,128,256,256,128x128_to_256x256,25.68355555020133,0.8116736679893918,0.187332883477211,31.660399999964284
000494,128,128,256,256,128x128_to_256x256,24.172237567169734,0.27682842834078336,0.8260659575462341,31.786200001079123
000499,128,128,256,256,128x128_to_256x256,23.48270005345644,0.6528636975345715,0.2821606397628784,33.472700000857
000503,128,128,256,256,128x128_to_256x256,26.22207003894776,0.6606806233944853,0.27439188957214355,32.189500001550186
000515,128,128,256,256,128x128_to_256x256,16.98498113206469,0.5730772247351306,0.2753065526485443,35.340200000064215
000525,128,128,256,256,128x128_to_256x256,30.642388755739255,0.6486391401851177,0.3771807551383972,34.54740000233869
000528,128,128,256,256,128x128_to_256x256,32.463802344952526,0.8785332853859364,0.3454497456550598,34.80169999966165
000533,128,128,256,256,128x128_to_256x256,23.056874261637958,0.6573864454634212,0.34607362747192383,35.32529999938561
000534,128,128,256,256,128x128_to_256x256,23.50651510580921,0.725604085937494,0.29293709993362427,35.809200002404395
000535,128,128,256,256,128x128_to_256x256,23.789894835008994,0.7357241880259727,0.2993640899658203,32.60059999956866
000545,128,128,256,256,128x128_to_256x256,28.61177578507576,0.8755049368312061,0.11951929330825806,31.40750000238768
000555,128,128,256,256,128x128_to_256x256,31.651808335830644,0.8529070168805718,0.24784503877162933,34.863600001699524
000562,128,128,256,256,128x128_to_256x256,22.20037245013597,0.5427590521240551,0.4103432595729828,32.603100000415
000564,128,128,256,256,128x128_to_256x256,31.476210261793902,0.8230830059732739,0.29996129870414734,32.86430000298424
000604,128,128,256,256,128x128_to_256x256,22.231325988183677,0.8464858305906579,0.21312518417835236,34.32709999833605
000633,128,128,256,256,128x128_to_256x256,29.923354103184824,0.8201371990050152,0.2599261999130249,33.053300001483876
000641,128,128,256,256,128x128_to_256x256,20.29786274823247,0.40164814202368937,0.6487487554550171,31.980199997633463
000642,128,128,256,256,128x128_to_256x256,20.149160792266706,0.41429844267321403,0.7025244832038879,34.01020000092103
000661,128,128,256,256,128x128_to_256x256,32.56734486740429,0.7352080682911872,0.43007588386535645,30.11290000358713
000667,128,128,256,256,128x128_to_256x256,33.40828144055092,0.9814747267039194,0.057673752307891846,33.385300001100404
000669,128,128,256,256,128x128_to_256x256,27.53994603692385,0.6787917349145152,0.3619576394557953,37.84109999833163
000675,128,128,256,256,128x128_to_256x256,25.83942353398905,0.8347066242092848,0.05138889327645302,33.83100000064587
000687,128,128,256,256,128x128_to_256x256,29.024037226399088,0.8006017269641011,0.24669533967971802,31.530000000202563
000689,128,128,256,256,128x128_to_256x256,26.0603926369507,0.8844307793949172,0.10562242567539215,31.814699999813456
000690,128,128,256,256,128x128_to_256x256,25.336234712425885,0.8546057921492457,0.10391486436128616,36.22630000245408
000706,128,128,256,256,128x128_to_256x256,20.2743075449203,0.2735188475956876,0.806582510471344,34.68570000040927
000707,128,128,256,256,128x128_to_256x256,20.5869767119195,0.2808697146449714,0.7675490379333496,32.17940000104136
000718,128,128,256,256,128x128_to_256x256,20.30718399581358,0.7594637186054289,0.1788121461868286,39.18120000162162
000721,128,128,256,256,128x128_to_256x256,26.77881526368495,0.906812291867462,0.09446673095226288,32.53459999905317
000732,128,128,256,256,128x128_to_256x256,21.910131667749695,0.6657190577671036,0.325994610786438,32.89289999884204
000735,128,128,256,256,128x128_to_256x256,24.390643513664823,0.429645760118207,0.4594919681549072,35.19949999827077
000746,128,128,256,256,128x128_to_256x256,32.55256461785011,0.719888411960423,0.49123403429985046,33.52889999951003
000749,128,128,256,256,128x128_to_256x256,25.30696844669945,0.7410953396143317,0.2803248167037964,33.89919999972335
000752,128,128,256,256,128x128_to_256x256,29.551418817472424,0.6806281990403459,0.5695840120315552,29.686300000321353
000760,128,128,256,256,128x128_to_256x256,24.201751014242582,0.2960498587918468,0.7812604308128357,33.002899999701185
000764,128,128,256,256,128x128_to_256x256,20.355438147631304,0.7674707649800535,0.2321004569530487,37.14939999917988
000778,128,128,256,256,128x128_to_256x256,22.362992964903974,0.48979213674949756,0.42268556356430054,32.770300000265706
000781,128,128,256,256,128x128_to_256x256,30.3240982178164,0.7592610505773966,0.39563310146331787,35.85340000063297
000805,128,128,256,256,128x128_to_256x256,37.867563837205225,0.945363799036026,0.21176964044570923,35.93139999793493
000807,128,128,256,256,128x128_to_256x256,34.61850736314774,0.9165390856907367,0.14906904101371765,34.017099998891354
000809,128,128,256,256,128x128_to_256x256,31.69763105666245,0.924876689437747,0.1815565675497055,33.91190000183997
000816,128,128,256,256,128x128_to_256x256,29.747217393388627,0.7413194376708903,0.3381749391555786,35.441400003037415
000820,128,128,256,256,128x128_to_256x256,21.462623585466254,0.694918694768988,0.17927856743335724,34.27369999917573
000828,128,128,256,256,128x128_to_256x256,32.371454760949334,0.8363465766384359,0.29061952233314514,53.984899997885805
000830,128,128,256,256,128x128_to_256x256,32.96907143356141,0.7967076022181511,0.34467262029647827,34.2095000014524
000836,128,128,256,256,128x128_to_256x256,26.650240134163777,0.812852108528614,0.14475403726100922,34.2365999968024
000838,128,128,256,256,128x128_to_256x256,29.048271776633165,0.8615443714993,0.15785928070545197,34.92600000026869
000840,128,128,256,256,128x128_to_256x256,27.259589337119742,0.8517564505335822,0.18090787529945374,34.703799999988405
000844,128,128,256,256,128x128_to_256x256,25.64347719799418,0.659752976798933,0.23411747813224792,32.63620000143419
000851,128,128,256,256,128x128_to_256x256,31.240744317662067,0.8210935405373573,0.47304731607437134,32.25910000037402
000861,128,128,256,256,128x128_to_256x256,25.522122182219572,0.696596377555768,0.2810329794883728,35.01370000230963
000862,128,128,256,256,128x128_to_256x256,26.853718274688497,0.7387448163593077,0.3243347406387329,34.58089999912772
000867,128,128,256,256,128x128_to_256x256,23.024828219834177,0.3349194259000008,0.7391070127487183,31.45319999748608
000886,128,128,256,256,128x128_to_256x256,29.91394648107289,0.8919466988779977,0.11195037513971329,29.78880000227946
000893,128,128,256,256,128x128_to_256x256,29.39027277462578,0.8292828449103254,0.33654460310935974,35.45219999796245
000908,128,128,256,256,128x128_to_256x256,27.697235486404956,0.8276682876683473,0.2937173843383789,34.36119999969378
000915,128,128,256,256,128x128_to_256x256,23.596708502509504,0.7792943917197586,0.23841515183448792,35.42039999956614
000926,128,128,256,256,128x128_to_256x256,30.15344586292487,0.6689048360183015,0.40511250495910645,35.555700000259094
000930,128,128,256,256,128x128_to_256x256,26.69506961189702,0.7523196293500829,0.2082160860300064,33.164899999974295
000938,128,128,256,256,128x128_to_256x256,33.0153018631869,0.8025548638967127,0.46238499879837036,37.46089999913238
000948,128,128,256,256,128x128_to_256x256,27.329469980035626,0.8220033767124246,0.18913495540618896,35.229000000981614
000949,128,128,256,256,128x128_to_256x256,34.41582875557383,0.914154658751607,0.15118443965911865,34.90359999705106
000961,128,128,256,256,128x128_to_256x256,33.11683494968403,0.7534000975441932,0.5479246377944946,36.06310000031954
000962,128,128,256,256,128x128_to_256x256,31.29456319676287,0.709162246677637,0.467183381319046,35.06149999884656
000966,128,128,256,256,128x128_to_256x256,30.983330280580226,0.9036221481946707,0.2282259613275528,34.517200001573656
000978,128,128,256,256,128x128_to_256x256,35.0559691287036,0.9776630719647408,0.027188414707779884,30.73740000036196
000984,128,128,256,256,128x128_to_256x256,10.569885382984722,0.28465714395454655,0.8126961588859558,35.611300001619384
000986,128,128,256,256,128x128_to_256x256,27.271780990599304,0.8178004617337565,0.2621975243091583,32.37029999945662
000987,128,128,256,256,128x128_to_256x256,27.999803665776696,0.8501964460574016,0.23833531141281128,38.325999998050975
000995,128,128,256,256,128x128_to_256x256,32.437480322539656,0.686676665579319,0.5889191627502441,35.34180000133347
000998,128,128,256,256,128x128_to_256x256,30.05098110712664,0.8674644385927915,0.1792442351579666,34.94200000204728
001007,128,128,256,256,128x128_to_256x256,33.52677329875422,0.8706606588726044,0.3812260329723358,29.046600000583567
001013,128,128,256,256,128x128_to_256x256,30.346871622191095,0.9428549356966615,0.07500011473894119,38.533800001459895
001022,128,128,256,256,128x128_to_256x256,25.409697637497292,0.721163885742385,0.19547666609287262,31.37860000060755
001023,128,128,256,256,128x128_to_256x256,26.489798424289894,0.7800482697916329,0.2090885490179062,40.205599998444086
001028,128,128,256,256,128x128_to_256x256,28.080895248973583,0.8772047038649619,0.16048339009284973,32.36629999810248
001039,128,128,256,256,128x128_to_256x256,24.794123371878996,0.6600403547904081,0.3704060912132263,35.82550000282936
001041,128,128,256,256,128x128_to_256x256,20.89868545375409,0.7969336818637754,0.14319324493408203,34.53340000123717
001042,128,128,256,256,128x128_to_256x256,21.33317433562635,0.8148011025284091,0.1523863524198532,35.02259999731905
001046,128,128,256,256,128x128_to_256x256,31.57920741834259,0.8512001360738277,0.2998814880847931,32.25320000274223
001051,128,128,256,256,128x128_to_256x256,30.41675099353304,0.7573674454090595,0.4161781370639801,34.229699998832075
001056,128,128,256,256,128x128_to_256x256,23.122661193198187,0.6900988845672175,0.2654682993888855,29.954000001453096
001058,128,128,256,256,128x128_to_256x256,22.128048036389437,0.6479937303189821,0.2780270576477051,35.72579999672598
001065,128,128,256,256,128x128_to_256x256,32.73227899965963,0.7488808115584106,0.42219260334968567,33.428700000513345
001081,128,128,256,256,128x128_to_256x256,37.1899890122291,0.9178495918216706,0.22950059175491333,33.9696000010008
001089,128,128,256,256,128x128_to_256x256,28.81511855238534,0.8947953776635825,0.13970732688903809,33.59509999791044
001092,128,128,256,256,128x128_to_256x256,24.63033913630557,0.8041701666729175,0.164423868060112,30.827700000372715
001099,128,128,256,256,128x128_to_256x256,26.449781274199403,0.8290274010667158,0.20630083978176117,32.34280000106082
001114,128,128,256,256,128x128_to_256x256,31.697718361073836,0.8782063375693262,0.2216484248638153,30.128999998851214
001117,128,128,256,256,128x128_to_256x256,27.686829967156775,0.6501711829597514,0.2834107279777527,49.368100000720005
001123,128,128,256,256,128x128_to_256x256,25.36332062787736,0.8070405736338983,0.19401875138282776,33.11290000056033
001127,128,128,256,256,128x128_to_256x256,27.94361053859424,0.8344829865634851,0.17289774119853973,35.11369999978342
001137,128,128,256,256,128x128_to_256x256,27.755430728517105,0.8230313432358504,0.1814405471086502,34.3393000002834
001146,128,128,256,256,128x128_to_256x256,25.163803253749577,0.7747723303088415,0.20264185965061188,35.81230000054347
001158,128,128,256,256,128x128_to_256x256,27.365384431101592,0.5280411740413458,0.5188389420509338,31.998299997212598
001161,128,128,256,256,128x128_to_256x256,32.240354913706426,0.8078676950163841,0.4725688397884369,32.32570000182022
001173,128,128,256,256,128x128_to_256x256,30.29096950968399,0.8569665690429658,0.18103130161762238,34.669799999392126
001181,128,128,256,256,128x128_to_256x256,24.998105677785404,0.6623060331428461,0.30646008253097534,34.73200000007637
001182,128,128,256,256,128x128_to_256x256,25.236993230975404,0.667544194882676,0.3454667031764984,30.058399999688845
001186,128,128,256,256,128x128_to_256x256,27.648502363553355,0.8350491441304385,0.18253065645694733,33.42990000237478
001194,128,128,256,256,128x128_to_256x256,36.10753391041896,0.9466121931816339,0.10031379759311676,33.467299999756506
001199,128,128,256,256,128x128_to_256x256,34.632170761196214,0.7874081295657158,0.39946895837783813,33.278799997788155
001210,128,128,256,256,128x128_to_256x256,22.683301217891916,0.6888276085148759,0.27608752250671387,32.028199999331264
001211,128,128,256,256,128x128_to_256x256,23.223090196073496,0.7043816672821753,0.25811007618904114,34.768999998050276
001214,128,128,256,256,128x128_to_256x256,20.508964585799877,0.7472278138221181,0.2231253683567047,30.668200000945944
001219,128,128,256,256,128x128_to_256x256,27.69867716456892,0.8007248086335264,0.29544389247894287,33.464899999671616
001238,128,128,256,256,128x128_to_256x256,30.80044722181913,0.8856433672480285,0.11346766352653503,32.461200000398094
001240,128,128,256,256,128x128_to_256x256,26.477243165197592,0.7259951796843479,0.2812841534614563,40.64680000010412
001245,128,128,256,256,128x128_to_256x256,29.106198720965843,0.830335663790179,0.18586938083171844,31.43400000044494
001252,128,128,256,256,128x128_to_256x256,26.18468930032046,0.7138723682070803,0.2735902965068817,33.670200002234196
001253,128,128,256,256,128x128_to_256x256,28.557548044494098,0.755090158378886,0.30330294370651245,35.50180000092951
001259,128,128,256,256,128x128_to_256x256,35.347946010635745,0.9533482523506631,0.20311272144317627,34.32239999892772
001275,128,128,256,256,128x128_to_256x256,28.994609714028176,0.858417135983318,0.17389333248138428,36.58519999953569
001278,128,128,256,256,128x128_to_256x256,26.006978507438628,0.7352455492142811,0.31153836846351624,35.594299999502255
001279,128,128,256,256,128x128_to_256x256,25.888862407792082,0.7288892104143122,0.30622631311416626,34.902200000942685
001281,128,128,256,256,128x128_to_256x256,22.24031430781825,0.507452962054494,0.5273984670639038,33.83659999963129
001286,128,128,256,256,128x128_to_256x256,19.27274120027934,0.3528185848517886,0.7135835886001587,34.34909999850788
001287,128,128,256,256,128x128_to_256x256,19.065297776319483,0.3461259039669358,0.6930981278419495,34.1974000002665
001294,128,128,256,256,128x128_to_256x256,30.356804288338928,0.7790993760520518,0.3611438274383545,29.92640000229585
001296,128,128,256,256,128x128_to_256x256,29.633450620315447,0.8153755195109621,0.16389673948287964,33.12540000115405
001307,128,128,256,256,128x128_to_256x256,22.495371921930772,0.4719519553284561,0.4716571569442749,33.27039999931003
001308,128,128,256,256,128x128_to_256x256,24.693185216122565,0.8790050480456352,0.10768033564090729,35.17689999716822
001315,128,128,256,256,128x128_to_256x256,19.00575279365569,0.6411371770019717,0.34049463272094727,36.55430000071647
001316,128,128,256,256,128x128_to_256x256,26.788780771875803,0.7337484014822598,0.3435269594192505,34.858700000768295
001317,128,128,256,256,128x128_to_256x256,29.475070854950975,0.872382313511774,0.07554658502340317,31.7192000002251
001324,128,128,256,256,128x128_to_256x256,33.09403183122906,0.7332450751450956,0.5811676383018494,32.12290000010398
001349,128,128,256,256,128x128_to_256x256,35.831793377028866,0.9091939650650025,0.38262781500816345,31.861300001764903
001351,128,128,256,256,128x128_to_256x256,34.16992842917706,0.8219550391345024,0.45252543687820435,29.869800000597024
001353,128,128,256,256,128x128_to_256x256,31.050702269236282,0.7138911186904907,0.527341365814209,35.50170000016806
001356,128,128,256,256,128x128_to_256x256,22.90906268408541,0.6888832296967358,0.2963528335094452,30.958499999542255
001362,128,128,256,256,128x128_to_256x256,23.153756568507404,0.32584190690558695,0.7581082582473755,35.82859999733046
001363,128,128,256,256,128x128_to_256x256,23.916256899226713,0.3064499948213082,0.7945688962936401,32.414999997854466
001365,128,128,256,256,128x128_to_256x256,24.886996095993798,0.6157861986521783,0.5165497064590454,29.681399999390123
001371,128,128,256,256,128x128_to_256x256,23.125435256504584,0.6917257185433079,0.2832516133785248,36.27810000034515
001377,128,128,256,256,128x128_to_256x256,25.72342735837207,0.6763547948003888,0.290772408246994,30.20200000173645
001383,128,128,256,256,128x128_to_256x256,23.685510925747977,0.7519577685907343,0.2592088282108307,35.262900000816444
001393,128,128,256,256,128x128_to_256x256,29.410413040958545,0.7128472249258161,0.4164124131202698,31.674099998781458
001394,128,128,256,256,128x128_to_256x256,30.26145733160128,0.7331082555312216,0.5191755294799805,36.794499999814434
001396,128,128,256,256,128x128_to_256x256,25.86374767857575,0.7141692713506962,0.2362380027770996,32.9678000016429
001402,128,128,256,256,128x128_to_256x256,34.179465489221215,0.8984649756480455,0.26306405663490295,29.948999999760417
001408,128,128,256,256,128x128_to_256x256,32.22150274615237,0.9479639772221558,0.09869934618473053,32.3272999994515
001409,128,128,256,256,128x128_to_256x256,35.32006229052747,0.9150253806934356,0.23522603511810303,32.68000000025495
001413,128,128,256,256,128x128_to_256x256,21.03414921176194,0.7327526250199717,0.2113400548696518,35.35040000133449
001420,128,128,256,256,128x128_to_256x256,25.56264261329188,0.7142966114229485,0.29533982276916504,34.180999999080086
001442,128,128,256,256,128x128_to_256x256,27.561280521784912,0.7806976761434283,0.21065345406532288,34.83350000169594
001465,128,128,256,256,128x128_to_256x256,34.98267259108275,0.935676792331934,0.11585494130849838,38.64890000113519
001499,128,128,256,256,128x128_to_256x256,32.03153425807952,0.9264278524991274,0.132598415017128,32.05800000068848
001505,128,128,256,256,128x128_to_256x256,26.44953940412146,0.6947187326267361,0.3303074240684509,31.80670000074315
001507,128,128,256,256,128x128_to_256x256,28.091631065663908,0.7337935622228235,0.23660634458065033,34.09219999957713
001508,128,128,256,256,128x128_to_256x256,22.22884440380533,0.6469826513522785,0.33054038882255554,35.279899999295594
001513,128,128,256,256,128x128_to_256x256,24.914259339462042,0.7413411609295616,0.17971870303153992,30.874500000209082
001524,128,128,256,256,128x128_to_256x256,28.826477070090398,0.8977617146347165,0.14377954602241516,35.434299999906216
001526,128,128,256,256,128x128_to_256x256,38.62831351868169,0.9457822631449699,0.19720809161663055,49.17099999875063
001527,128,128,256,256,128x128_to_256x256,37.00562292880262,0.9272454216315746,0.22585442662239075,32.42039999895496
001528,128,128,256,256,128x128_to_256x256,24.03616785879093,0.6723820661775074,0.15324489772319794,31.70460000183084
001530,128,128,256,256,128x128_to_256x256,29.935251585456832,0.6507449326745048,0.4099862575531006,35.908599998947466
001532,128,128,256,256,128x128_to_256x256,34.572582157302406,0.8186189215812683,0.37320324778556824,32.00749999814434
001534,128,128,256,256,128x128_to_256x256,27.09580949704079,0.8311839458945349,0.1947975754737854,34.04690000024857
001540,128,128,256,256,128x128_to_256x256,31.30922843657924,0.9306906937155723,0.09143796563148499,34.897599998657824
001544,128,128,256,256,128x128_to_256x256,24.34616340108006,0.7843278127866685,0.17697615921497345,35.81240000130492
001545,128,128,256,256,128x128_to_256x256,31.56174123918884,0.8672082413939237,0.2133760005235672,35.076599997410085
001550,128,128,256,256,128x128_to_256x256,29.652101451408907,0.8591761359055378,0.2386358380317688,32.65039999678265
001552,128,128,256,256,128x128_to_256x256,21.921863665432575,0.8124070863487478,0.18037250638008118,30.359000000316883
001553,128,128,256,256,128x128_to_256x256,25.787532840204378,0.7251100562095749,0.31739795207977295,36.51959999842802
001561,128,128,256,256,128x128_to_256x256,24.908166552814265,0.8436800357964872,0.1268022656440735,32.91019999960554
001564,128,128,256,256,128x128_to_256x256,33.38904851657396,0.9276405285954475,0.13750670850276947,35.04560000146739
001572,128,128,256,256,128x128_to_256x256,20.199024886486082,0.6295627137284949,0.3412202298641205,35.966899999039015
001573,128,128,256,256,128x128_to_256x256,20.240462542412804,0.6979532137664971,0.2682769000530243,37.7504999996745
001579,128,128,256,256,128x128_to_256x256,35.48535199372018,0.9184888040308953,0.14491119980812073,34.5396000011533
001595,128,128,256,256,128x128_to_256x256,28.88368069741977,0.5994878017193377,0.5606729984283447,35.60039999865694
001602,128,128,256,256,128x128_to_256x256,23.493843086341663,0.7745761097314865,0.2915284335613251,35.069599998678314
001610,128,128,256,256,128x128_to_256x256,26.92741212328525,0.8312373728028833,0.20396211743354797,36.644200001319405
001621,128,128,256,256,128x128_to_256x256,30.675771242321616,0.8348102104815841,0.2520083487033844,35.28000000005704
001623,128,128,256,256,128x128_to_256x256,32.047166696415715,0.8763870312395096,0.2575029730796814,35.44479999982286
001626,128,128,256,256,128x128_to_256x256,24.81030284085997,0.7432036723305564,0.27139613032341003,32.48679999887827
001630,128,128,256,256,128x128_to_256x256,27.71362844296226,0.8642510534366555,0.19946734607219696,38.202200001251185
001633,128,128,256,256,128x128_to_256x256,29.273082160385748,0.6279145170505047,0.5399625301361084,35.12620000037714
001649,128,128,256,256,128x128_to_256x256,30.295582374298164,0.8097772512505651,0.18828806281089783,37.926499997411156
001658,128,128,256,256,128x128_to_256x256,25.59446128432835,0.7192573766026628,0.21350672841072083,33.501599998999154
001661,128,128,256,256,128x128_to_256x256,30.404645207643416,0.9141845165228843,0.0868884027004242,31.245899997884408
001669,128,128,256,256,128x128_to_256x256,21.15373181438062,0.3422452567949665,0.7448129653930664,34.81420000025537
001672,128,128,256,256,128x128_to_256x256,28.71283090959112,0.8382649297441542,0.18130606412887573,38.521599999512546
001679,128,128,256,256,128x128_to_256x256,24.828272847601372,0.7491888533963338,0.20156744122505188,42.39409999718191
